Id,SalePrice
1461,112714.15
1462,156539.67
1463,183254.1
1464,204238.2
1465,188671.11
1466,173107.73
1467,182122.1
1468,167497.33
1469,193810.17
1470,112331.57
1471,182843.45
1472,97462.695
1473,92645.76
1474,145358.94
1475,90237.46
1476,343221.12
1477,250146.73
1478,306305.2
1479,300432.0
1480,450935.25
1481,310891.38
1482,217905.39
1483,174449.05
1484,170791.3
1485,198535.14
1486,202685.14
1487,310954.8
1488,240344.45
1489,193197.36
1490,246137.73
1491,201673.67
1492,86146.15
1493,207299.28
1494,287125.62
1495,270864.94
1496,244693.14
1497,163761.14
1498,162148.77
1499,162222.14
1500,154415.56
1501,207564.55
1502,152093.64
1503,286719.38
1504,240773.17
1505,227064.45
1506,197135.45
1507,248334.33
1508,199605.67
1509,155087.89
1510,151130.9
1511,143999.22
1512,178828.12
1513,144169.81
1514,163847.67
1515,205428.77
1516,164612.95
1517,173752.17
1518,118031.85
1519,227648.56
1520,119440.96
1521,122808.71
1522,199248.23
1523,93706.99
1524,111499.695
1525,110348.87
1526,100631.17
1527,105955.15
1528,132183.19
1529,147341.22
1530,221327.17
1531,139477.06
1532,103672.26
1533,151992.64
1534,118566.88
1535,146469.66
1536,104401.98
1537,62129.902
1538,168411.92
1539,202475.28
1540,120791.84
1541,146770.12
1542,133078.1
1543,186307.02
1544,79859.12
1545,119508.14
1546,154893.36
1547,131176.56
1548,135722.7
1549,123774.836
1550,147721.88
1551,109774.04
1552,148038.58
1553,161314.72
1554,110977.18
1555,162336.67
1556,75154.72
1557,105051.85
1558,97260.82
1559,76334.89
1560,122212.305
1561,122739.15
1562,128370.52
1563,123204.48
1564,160509.83
1565,158628.06
1566,245459.52
1567,68587.85
1568,243116.08
1569,141292.84
1570,141498.83
1571,101422.48
1572,147799.19
1573,236403.33
1574,132967.38
1575,233757.28
1576,258423.08
1577,185175.8
1578,153716.02
1579,133624.05
1580,193159.8
1581,161470.84
1582,127605.73
1583,295268.25
1584,225722.45
1585,144012.89
1586,56502.484
1587,96861.234
1588,155746.66
1589,108047.86
1590,121802.32
1591,89034.445
1592,139616.3
1593,132356.4
1594,121418.49
1595,103106.664
1596,220331.77
1597,190761.73
1598,201162.08
1599,183167.33
1600,177966.83
1601,42586.45
1602,122873.89
1603,66808.375
1604,277009.2
1605,246402.52
1606,157155.34
1607,164208.92
1608,223484.95
1609,187497.48
1610,158981.77
1611,143117.73
1612,185093.58
1613,179614.23
1614,133120.16
1615,94675.73
1616,68097.12
1617,83510.555
1618,111044.9
1619,148834.61
1620,180523.92
1621,130118.99
1622,153874.08
1623,268127.56
1624,221193.64
1625,112778.695
1626,189099.7
1627,191688.8
1628,274042.5
1629,170846.77
1630,323793.2
1631,223534.98
1632,227780.64
1633,185907.55
1634,195157.7
1635,180998.2
1636,146846.53
1637,193418.72
1638,186961.67
1639,188191.73
1640,229975.77
1641,179964.64
1642,253514.73
1643,213267.17
1644,231655.89
1645,214422.92
1646,163444.67
1647,157407.89
1648,129545.12
1649,132696.69
1650,119359.0
1651,118259.04
1652,102380.23
1653,102024.29
1654,142063.98
1655,119126.99
1656,137726.53
1657,151235.33
1658,152514.58
1659,114184.07
1660,157672.02
1661,411420.25
1662,346960.12
1663,354707.88
1664,428310.25
1665,306469.5
1666,322921.3
1667,342262.2
1668,337608.56
1669,308242.88
1670,339071.5
1671,270490.66
1672,392204.9
1673,295840.38
1674,251569.67
1675,206375.27
1676,210072.73
1677,223630.83
1678,441154.06
1679,366406.94
1680,316296.38
1681,263078.28
1682,313146.06
1683,193653.55
1684,183967.02
1685,185725.14
1686,175755.14
1687,177976.83
1688,200283.73
1689,205970.72
1690,210532.67
1691,199380.95
1692,261513.39
1693,173664.89
1694,188552.14
1695,163392.42
1696,259052.33
1697,177971.61
1698,323250.5
1699,323501.0
1700,261740.52
1701,269483.66
1702,240175.89
1703,243567.58
1704,274073.4
1705,262687.5
1706,367303.56
1707,218477.77
1708,204813.11
1709,260660.36
1710,224754.61
1711,282214.5
1712,252691.17
1713,270829.75
1714,222176.89
1715,207593.33
1716,179828.61
1717,184795.14
1718,134181.06
1719,219003.27
1720,235459.23
1721,165212.36
1722,116980.71
1723,158324.17
1724,210716.36
1725,233185.2
1726,190653.58
1727,148726.38
1728,177814.45
1729,167320.61
1730,166236.17
1731,118247.79
1732,134274.84
1733,108672.46
1734,114292.9
1735,117713.07
1736,89554.414
1737,297662.28
1738,253245.69
1739,250908.23
1740,222693.45
1741,199437.27
1742,181454.58
1743,184536.14
1744,323976.8
1745,226485.23
1746,188662.64
1747,220762.39
1748,212689.55
1749,134054.67
1750,123995.41
1751,247192.86
1752,109818.945
1753,157634.31
1754,197259.6
1755,175969.83
1756,135947.98
1757,114196.21
1758,153604.12
1759,167840.7
